"RippleX", "RippleZ", "RippleY"
1.3088530577211288,0.3315844830921799,8.70177139772204
7.779120908071228,5.663382664037244,3.7896700221273583
4.328555457393803,9.598161446634073,1.9440020050045117
3.471074815202091,0.9575453490937202,5.642504620262015
1.1353421286981247,5.908521685820578,0.501004170108098
6.392017521293905,1.781728183401985,0.0058728343420791015
1.5930161252490727,8.37607931073852,2.8881370538870015
8.778433491410727,1.2613878796578049,3.5065142322026857
6.01669292239221,4.267560549617098,0.49800261202452634
5.421510039480026,2.0723025441610856,0.8283615576835679
2.873246954820056,4.796017289395129,1.2178753986276911
8.749740935198131,0.6228767673443381,3.3542891185210206
3.61065920043526,6.27970355892563,0.3222604377343223
3.310036899982526,2.3430053540774596,4.700448684513221
9.763805761379626,7.722840084874733,1.1874337173908291
2.790467242508392,3.3783056348137555,3.962997745958898
9.89334894008731,1.5822186951126105,3.210653618747246
9.39736987088848,3.8109337573268878,2.947142170164011
0.3375693796760415,3.528802117065183,5.750058359376606
5.997715575919723,1.9659339664800946,0.17090139101345342
5.73171569002858,2.828835795282626,0.10972206287622281
5.342919609534932,0.44915313673777213,1.6891518996344945
2.9962343323760257,6.812468076562074,0.5977394134950675
7.952359879488457,2.034407938093387,2.1818707408555924
2.4122456211154244,4.622858117610688,2.0138607882001596
5.37740286466986,9.889445751535762,0.263732308853827
2.789485427730832,2.950549670338889,4.689384857070012
0.32929119004097895,3.370546855166394,6.044879272527434
0.707551222825743,2.688114463708595,7.035749684953839
9.544632764430336,5.1188824309198875,1.1358779016426526
7.40047060287597,2.763647202302768,1.4791061421147051
0.10593299552044577,9.928708280346408,3.3819806614011925
9.4273354755601,9.208245213423847,2.5487802635176044
2.253142125982875,2.031912077419139,6.646803965436686
6.776982494404597,8.932437428839922,0.33047608813788776
2.682336844271221,6.1037882819375335,0.0018842038737474807
5.681502913078724,4.880015973309476,0.6744330480184854
4.4522937266442035,4.692211284379536,0.06347494712115385
2.100180883751366,6.920067176498764,0.3081624421169536
6.0255945034757605,9.386962168558984,0.4269177957517963
2.513354547711341,2.233106105616148,6.089131176880789
9.8612466236426,6.694318795306659,0.1806384277883215
9.1649453713911,7.255820857137714,0.010211382392197963
3.327811688363157,6.105354308902379,0.06790332437969349
2.4840973168622673,6.05710840827578,0.02896189643467332
4.24600627047786,2.9889698265628595,2.063069233766138
9.094605355330852,3.2082284284780127,3.7707591569209473
0.550516460991759,0.27581561472498684,9.401241543004003
9.541605013732271,5.505899576630724,0.6984938407369232
9.338769336871446,8.064892686565328,0.9346597308654419
9.706765556920626,6.278676281707015,0.007056550531544878
3.538561014710427,4.579057538902407,0.8574896205063169
1.4408292216062502,1.122692732648769,8.218195385373457
7.218762129639316,3.865124048586223,2.135601692458082
0.3819306162339253,8.462897057286579,2.7723780471468835
4.068308337663656,6.835131764813871,1.6002489054951794
9.321190886921165,7.1861008501320605,0.04642550826311037
4.940960907189529,2.306192645990841,1.4965844350107504
9.980035108658402,1.4319612459776532,3.0779794265327007
9.461157035633631,6.252578632746571,0.15753434336580702
9.327446720895445,9.188410575415562,2.4658027614716174
6.518093753321141,2.0846110731100342,0.020582570569651626
0.2085932860573425,8.639825650736881,3.1208659641434595
1.1965763179285394,5.043312569608382,2.0839327461946087
7.051714516859077,2.2915342129757157,0.5549698083543568
3.3117031498209015,6.548605058906621,0.44394183045524294
5.0345261340568985,4.846395538826849,0.08852499759630102
6.705136912895946,7.145845346358053,3.590396785985415
1.1868337463856315,1.4783630658526026,8.14367380023319
0.6635381986885736,2.048465934407365,7.853611386461747
3.9544068372950947,3.0322584454832278,2.5455314865430636
2.231373463094463,0.11923610295248577,7.757173301599689
2.150424466478591,4.4947272509628045,2.546711853970483
2.64349804402935,0.901006289721904,7.01651788384794
2.731053070882367,6.008230804402119,0.013094531995974813
9.620240156877829,8.129023317077165,1.5310332336989003
2.4456623121671104,5.898232509603676,0.1142819227913931
9.779863871390699,7.934818541606655,1.5289048510416647
2.437372202918686,7.865865500751422,2.242581955846721
8.765441822178797,8.735843677182618,1.0166722992979969
0.2794777904374457,7.286527870479873,0.3819162503714332
8.454775142453617,6.492321350035875,1.5859939475189615
6.678921580613389,8.755103796458469,0.7080290531110109
8.781430398379522,9.594343016740243,2.3525332348752936
2.3787689976333617,7.053551533921335,0.600284132455287
4.957474994678057,3.908724883270911,0.16975362176269795
1.1308047411220812,8.095991208048948,2.103755412547405
1.189865121811745,5.130494868582545,1.8971047046813259
1.1364550846086707,6.033153313648762,0.3447877814618247
0.8728421685004562,4.397139511203072,3.7270780068518143
2.136434613401005,4.391490956575551,2.7796580225966236
1.1192585921078035,4.6720242829789,2.967449272357807
2.0660903992607493,7.4126248230827185,1.0501398271474076
5.860429399396362,8.712715846894824,2.0228323506333705
8.773577049629079,9.043454230232674,1.543042407331512
4.6385697100275625,3.1346160486710195,1.2031302842281826
3.915759418758069,4.728415824766098,0.34472892538236094
3.253882835557368,6.709647862695439,0.6212296932610373
2.7865204041954184,1.297902376032869,6.5823626140393054
4.8129808620802255,6.645885962605515,2.1753776952712576
6.043143780420827,9.2592450763565,0.6132297122333363
9.520724106779184,3.501580798286361,2.939024744787912
1.016948750747655,3.4789803910994577,5.59600590301617
4.915779516629145,4.861715270065506,0.04773908827694104
1.6751875626326096,9.32858950397713,3.876245041629333
8.875346385742041,0.88978063705209,3.578462493672504
0.1791843866859244,7.739451774172221,1.143253937766419
2.3134325237645657,3.843293205822741,3.7202350013553005
6.169894193726182,3.174798436530768,0.06005192955576091
3.0794777190921705,8.996190716841067,3.8636337126286606
8.830824826976592,6.624756761720465,0.6490457279871391
7.5105452777508654,9.650068247681265,0.6948350178260415
8.387306467224187,7.9368585006744805,0.010562634827040144
4.272341500311008,3.0596041081127243,1.9232143999899496
7.799788518025826,6.768803776390328,2.487032866500087
8.73410415938386,9.745337023803813,2.458204050711611
3.926190284850275,3.4285788727867885,2.0180920225885655
0.47946500578248785,2.3870184163060904,7.508359070214341
7.291679207884534,8.770613371409677,0.09290340289090993
0.3868827126831986,4.8576529161084645,2.8046081848533064
7.216729563628027,9.73595996461843,0.4824580691812617
5.844787163209027,1.748516608211521,0.3910863847487213
5.2497873991276975,5.087422730999409,0.40612278153589854
2.2809721829303484,3.2689340054042306,4.851146673499121
0.1775320918606571,7.307938188322174,0.4057005559122643
3.304100711206127,8.063735468817635,3.2545593953067677
4.807054665663447,7.883795060772192,3.86448324898126
1.362462749355975,5.306234818167921,1.443408571061347
6.604377747515308,8.668462519354847,0.9698895367446335
1.1595191711793262,6.076476615356126,0.2920489398172239
4.096447466872355,0.5419510447982911,4.530860019611539
6.7764760144554845,7.651788433274632,2.756029985976651
7.847042163159954,6.122981129490834,3.3383466298126905
3.9404935238226613,3.7931865569797676,1.4616224698942901
7.927545527245098,7.3866594329566375,1.123542766014444
0.5482247261698414,6.630689304220128,0.003368934036569957
6.896627503809992,1.7719883808241832,0.1919225292892749
6.971066232588265,5.9358452284974454,3.8203578670820346
6.0155935892446175,0.2713466533946107,0.4940070480340873
3.493078320449489,5.3905405140469025,0.08917957119227098
0.004874717644021143,7.793385526885139,1.250527978926238
0.2171929105261794,4.799036854804922,2.9680962248418914
6.084603137138027,5.059960848955159,1.5098950162280294
0.47058139322645354,0.28654982537878904,9.462933770835757
1.1920187233974788,7.212180979113851,0.4056085978991943
0.06959145498179442,2.1847350735387048,7.815256443379683
3.0984295220539493,3.790129670043517,2.751711624246959
8.03722893377175,1.220492143941816,1.9994626170056604
7.528088675746387,0.9032713935062597,0.8353440801023497
1.9152861520399034,2.1164584634993355,6.925218046739949
1.003020894937252,5.572838824190405,1.0811699774026535
5.957524518449375,2.673641083301069,0.03523104762978027
5.064484560964574,5.049608846845819,0.22180860418334986
4.864376700604051,5.967589614495614,1.0576765167673081
6.487061869126194,5.964123393548018,3.4200450344117415
1.6035500330165642,5.94675872358783,0.3218975816622431
3.869287634153209,1.845113584681316,4.181879547352856
0.4592764136916361,8.656806280577431,3.1713371119590925
1.910644725353271,4.8042374385499675,2.113613741451948
3.228749866726508,8.69744331666885,3.880892295395204
8.370285218467139,2.183836434956563,3.136409903202739
2.0162609872157065,1.4446884027666251,7.4490672616052285
9.691716358062852,8.746283404057518,2.4191945946675024
7.378110443032728,8.963293653550297,0.00018954308821085957
3.1932105690115176,0.05741400083219772,6.383434061427266
7.705933783611208,1.3519787854767318,1.3144688166728289
9.770913295513102,5.181024087155509,0.6076362700675977
1.1399776296899455,1.9733470371888417,7.703419824163458
5.5739348662116805,2.3230481714673235,0.4710598820866287
8.341296797215085,0.5968076005328748,2.533165345481595
0.9159228665399755,9.451091996191725,3.8694583230542308
8.217709936655707,4.162399582593234,3.853930146464814
1.9597290169391457,7.9960955519871755,2.237759993839103
8.944657193300667,6.567528738366634,0.5335774995094548
5.65580509459118,9.994749996321453,0.0373969380522751
3.252760373201511,8.19936965471659,3.434175549460515
5.652233545926202,4.956451343371018,0.7216313702109077
6.006600959446811,3.369510488571923,0.036135085626766456
4.062910226463754,6.538872680339499,1.0563635994202736
8.838268167775048,3.4830542693088793,3.867572648466995
9.072266028740334,8.558058096794792,1.241401472500642
0.468358772635441,0.06187919296392508,9.53802474612844
6.040150184616894,3.8131153923026204,0.21324687113666255
2.9458145923509207,4.705847812459253,1.2946688426961177
9.802834511318595,6.697791871264103,0.12998486508872778
0.5565799441667307,1.5955071464082982,8.361780506658349
8.860714426240182,0.07420884247625992,3.4953534276686633
1.7713240635436978,6.766517588063672,0.09261366082924237
1.2958737612959692,1.238006656564773,8.254740523124163
0.5663297771941322,7.979177567949013,1.7015755087960491
9.315092039651976,7.421791590689067,0.17068299097609976
0.2506552140616114,8.98533877008434,3.664971779053773
2.616881131367953,8.047663753162713,2.7528738408676285
0.6491229400971443,5.665945699461203,1.0061480207947473
1.6710977898931612,4.4773282958541945,3.0271871451808092
7.076903291098473,1.4702842999263577,0.30384623752374323
5.4317664120539515,6.232548038934352,2.317113384972994
4.5517300994236445,9.916399585641265,0.9375948950317841
5.868389247820205,5.515466097210297,1.8250290532047728
3.7838507693775236,2.536712166788946,3.556520429985112
3.270569068473763,2.095130552380744,5.0685131641847745
6.820758113518066,2.241178847561993,0.2502508020915925
8.102427546253272,0.6202650194613657,1.9920049558021093
8.753187506077127,9.74893484615425,2.475776782185279
8.389160790446862,2.468066770629267,3.3078886267080594
5.5752889629501805,6.825351702187506,3.421538415265528
4.396703421293048,5.704610024043307,0.27483343689651346
6.294127582413505,5.031496284640395,1.8354897588617407
9.604847485640164,6.437450740593049,0.00653706593761876
3.7423680471041454,4.3610379007192135,0.9277789662188202
3.7315191574046813,7.529773657738744,2.624531785855937
4.665223508922666,2.2523800322140533,2.0903291067825616
0.12904093455654908,4.262622533592583,4.232408209411093
3.030840828985216,7.884777454934016,2.7199615451244106
4.23561698781117,1.651725232500807,3.5782146729484854
0.21414036597646513,8.254572365303819,2.294251075068739
9.092461342611745,7.023674415506767,0.03452577920507031
0.8142064677272187,6.290865632283369,0.14519270134503084
2.9707369740691405,1.1521300702838932,6.395973434292985
0.1984247095093261,6.235280874428839,0.23793318529657145
0.14331707617340705,9.994952228692867,3.2567170567688377
2.2331541196779856,3.508989948735043,4.470183578366039
8.302122411598338,7.811621797849949,0.09850124847432117
2.1955575811954886,4.686121316121376,2.1028767440891056
0.7669713319087534,7.357388104982693,0.5286169026024505
9.72408315474561,6.5241958237323825,0.01699748727923933
3.5950634830527726,8.586866357181117,3.8889567090718273
1.3986993244732282,1.7350674183607673,7.764282158678411
1.9690251832599248,4.069135394689599,3.6388864796271343
0.6541727972951461,8.264135785709275,2.36888108113883
3.1808492804381885,1.4698775255306828,5.827612438553688
6.735306379277185,4.067928667381939,1.4108658194864558
4.657846761836143,9.953585784727156,0.7568716207262121
6.227744384281008,2.573606898834162,0.0010351932161607965
6.959968764749675,9.978578171627875,0.5704169741513309
8.324479228253555,4.21350759861499,3.892511289990307
7.28786124640679,1.598831613674675,0.6279185390615747
4.572893204786697,4.361799132220018,0.16433831007150684
7.3846530556891565,6.98417712677675,2.892434098782881
5.771897556124123,0.8954799379517409,0.7668311839429112
3.6562091026852963,4.879251357591809,0.3955422804982756
6.9831450175113225,5.17774115373629,3.2163351610191433
3.6336298240793363,8.776019421535699,3.868133797531686
4.247079467391037,3.6960285749533384,1.1420974871191
6.362082814618029,3.0717558623947196,0.14362941824925335
7.653261022157124,9.408351881006283,0.4989252631365036
4.054833349254821,9.168210269966826,3.1989007652544625
9.197239020274937,9.735457651394118,2.61942045052164
5.363437526356742,6.665761982836164,2.948877549371999
3.93748074451298,5.716287263582334,0.061288920021192725
3.4976337288095505,1.962032604920756,4.79858654570712
7.632822469849225,5.348178010425992,3.8909905277841945
2.655029012377411,5.120052868827489,0.8911698156874158
8.922027376385753,0.4422821208083305,3.595884949619293
2.5746979206828957,7.851337782968459,2.306562168834077
0.7253508835187061,0.3674837500514694,9.214220054905518
2.5200903377827757,0.8576560543175604,7.2036393232018225
4.521376026112404,6.480507246609001,1.483992563569507
7.578578289662689,5.516729067966447,3.8952553230352125
8.071497335582382,5.056322710827914,3.855934418401856
4.014267326265926,5.2982159291463,0.004158102499005955
2.6509144598933942,4.266499194324219,2.4525621881994915
6.75593915226715,2.7940293448137954,0.4067733969093442
8.293561256053257,2.3333732420329656,3.0689409439850803
9.492029418329368,7.67066587165014,0.6452093066614237
5.7821089172245195,3.566990838595967,0.008253312224170771
2.5726620457644467,3.1218590980642613,4.722450814825015
7.797391662536432,4.306202235530112,3.561656413852098
7.111040128939781,8.927368858123888,0.08647826297010831
2.365626433107045,3.277837326937397,4.728988157600973
0.19778419107676748,8.17565645876665,2.1117519261524706
5.351027133390186,5.388740312840521,0.8574639203568108
2.5952005389847432,9.83948095547142,2.8647686010243896
8.422235480206556,0.4084660859060285,2.687080401929777
2.2922529514207612,5.434449404072348,0.6752509532454066
0.9463545276552254,3.8059399361179977,4.988704910117162
5.234090366086845,0.6618247414914458,1.8769449395446216
6.0018700965735565,4.466749681960835,0.6611980712738714
2.973934200103505,5.874720009845312,0.017016866869174918
7.804149793551858,6.956278479695447,2.1479804941456617
6.919930154708565,5.746265461558106,3.671776457036199
1.3388105384047921,8.432918216512704,2.913699442471712
4.148542864739559,6.952448260110965,1.9228592638344282
6.613873522425876,7.0155457987672065,3.772800713904094
0.9194879088316243,7.58977835223506,0.9530766870878062
1.415225718603188,9.130934639599916,3.8671895612047638
5.472788580189837,8.894818290538954,2.1772443068814002
7.551384371133406,6.35309752326795,3.485601318335291
2.5230670591577042,7.129541149809774,0.8006677224985951
8.624908849075196,5.303806263423837,2.9825725247427157
1.4652829473327522,2.999486971571337,6.131849975638051
9.970192523947532,6.669989792653876,0.28122707291375465
2.6600633710703847,4.769584378614054,1.478833838384663
4.332911732529054,0.934639838776884,3.8448212701580338
8.7254513698503,8.646553641206113,0.8127188412722985
3.6229319047288056,5.600940522100934,0.0015873379435693983
0.9238329199583273,1.0379219455349864,8.663358391686256
5.642149396922696,5.039069424888041,0.804191475965134
0.27039934733210647,9.241537043401499,3.869495781089434
2.95811462542934,7.00004803397721,0.8670324473217901
9.259135054529184,2.5830827689191604,3.797586799124448
1.2843308817285493,5.9017530211206815,0.46940829180721194
5.30177291314105,1.7008113452701368,1.2628273056429111
5.6392424407763,2.7774983160885993,0.19310479633417887
5.250139780670309,9.216757921239083,1.7297012709348143
4.7130178833264535,1.6495952443254769,2.5216703082828196
9.2938967655724,2.07564133217942,3.8567569953032845
5.787380636728638,8.004176668391466,3.4711449338610088
2.473751951249529,2.7111760863798584,5.506177130815724
6.890169298495738,1.7872106607020388,0.18966069467811802
1.909527029843353,1.4248057961017913,7.574887389273417
4.470798369922765,3.1326874363706225,1.483223104228965
5.999810472697714,4.4343228981760845,0.6270289345800595
4.147370058721465,2.2623454493036874,3.1570018839352003
0.39450181145785246,5.0888181053101125,2.264796311190898
8.134306706835076,6.1362506187278845,2.833182277927557
8.482938441798405,5.016540665241016,3.506580060778054
2.350140634697647,7.090345123104585,0.6416888847935329
1.2113564146835099,8.542548315408315,3.0932200700242145
5.377058463314729,8.831865803349219,2.4540150729523744
8.251236158892384,3.9421986416762,3.8124316047292908
2.117258807176526,0.8894851713440077,7.6819472525353545
2.2381147355086517,5.088031556660402,1.2813720169813911
0.35719126334758267,4.860030510461826,2.8043628637601206
4.717593399358605,0.1743684605464979,3.1652373244021756
6.285156781224175,7.430677604346582,3.677398041273512
3.355024388431138,6.068712947109958,0.057763250869656016
1.1666418187928507,0.7078885456149964,8.687716169147038
7.077439272784021,8.548791993972424,0.5307331451286346
4.4819299766314415,9.008254118485704,3.122313762708914
2.3808696986748035,8.355240236844775,3.206337174712723
0.8229482615987072,5.700188581052652,0.9055277473044254
7.002525853263718,5.190170817606425,3.257877449083812
2.8462613753776744,0.4259650806957094,6.889772088989231
1.8093602424043298,4.473322236809373,2.917304684245781
7.538822662400351,9.274289940404106,0.22143703350566188
0.05113874955823272,2.686402107564424,7.168772805213798
4.692042718497847,0.6777145043652544,3.117988177711165
6.958485404265069,3.065500115785229,0.875127511862266
5.085368004107992,8.098338587023981,3.8338842062603558
7.814610759424277,1.4594380544549745,1.5901142100589314
2.040351906641403,8.043035679681337,2.386680544316782
4.663372719287448,7.0922134646533035,2.8076743415189696
9.167315549422225,7.77490490812718,0.31791848185571053
4.155875288320501,3.0575525567988473,2.1381137738975364
5.52002828328696,4.857076929038168,0.4639068216195945
4.635939666262674,4.949073675173699,0.00600172475553366
5.4575198337330635,9.43498686400438,0.9650785628195744
1.138544797384059,9.82964411496042,3.4410039166809288
0.61269124278026,4.2760710700968305,4.106121052564584
4.070658198626628,4.827010618267586,0.16871592489161744
2.928225165750132,8.603748891535266,3.76723778717198
4.760435811475289,3.3681918333020286,0.7824068704865498
4.974815351581223,6.25746068406902,1.6897736777184362
6.418747983647458,3.780911504215201,0.6092791389943272
2.5536325752729274,8.598185616723205,3.6418323882956436
7.4869626601670225,1.0105837831184339,0.7865147955504588
1.3850066916972459,6.613327834971118,0.002654262443388189
8.778927026004533,9.254963649969222,1.8945253359694774
8.502267689750747,7.271159354175346,0.370670416072031
1.9737514111548338,5.908904664463378,0.24647864712550635
9.43682685256181,2.057940960195314,3.756979850029436
7.630976776136476,5.468300609943581,3.89478927486523
7.090011569495891,5.764210930212324,3.807255305009638
6.887920789868272,2.0504429235429535,0.2577970310850661
8.527953350963639,7.9768418351595525,0.006965078499135714
5.52219799088205,3.196848138386197,0.11735145807710054
0.32916222326489497,0.9129204131608126,9.065439707306616
6.418637254156312,1.403732954477549,0.021140137859235072
5.721562464022031,5.669345621325222,1.8277845467977472
0.37022315856187094,0.7435510539314605,9.197681309497948
1.6304171586418104,3.4158541810074308,5.274395170224458
2.2595571892153843,0.1653788939801637,7.719672856897922
0.9124195431684745,5.401226585835531,1.4446628660312988
7.8603128197881755,2.7108604993869436,2.424965794883786
2.6928061643657566,6.167510509251198,0.0005206324060134749
4.602914564026981,7.336736243450965,3.156514910725241
1.9466444737840716,4.559138810352781,2.6060635142216797
5.895487843936999,6.864124509240749,3.729450162863966
8.020184641506898,5.711635695383121,3.520840622248471
0.019663624504738797,7.680910579799413,1.0220929369857072
7.232604576929741,8.822593843360476,0.09077503045946989
8.73244492308339,7.23025443001095,0.161295594450492
9.693019436736204,9.335807359965234,2.599812837777711
4.961563694614379,9.945518718125996,0.49995854941774137
7.457279060662314,8.493488628004876,0.2024599959322632
6.047917073331871,1.3179938092760257,0.2880058764828351
6.09483793680614,9.345850083608386,0.4214779071257778
8.967043914381993,4.894009436169796,2.7693489207686652
5.209274491827005,1.3179120775277076,1.6641441556507062
6.138672070654403,2.833548087626523,0.003143681770745146
4.936670848992194,4.570885505466319,0.0004324252753001906
9.697496550762235,9.915057351320911,2.0625233758059514
1.7774012094182745,1.8855131139527215,7.3012862986585105
9.924424482727602,4.039601212956406,1.4373460581150121
4.663840127894225,9.671090559800499,1.37916077409435
7.287625890255044,1.7556424155442862,0.6853088763750498
1.9482832102906178,6.482407748948432,0.004136639819699576
2.2376787516263716,3.040897333608945,5.29391218380676
6.70208566614258,1.0259564431778223,0.005824336846049667
4.927902100407826,0.8049915900476445,2.522014738980168
4.555904090703688,1.1124143856799262,3.2389166518989314
6.583002504263746,1.2318517084421043,0.00013408041844482942
4.669115672977203,2.3923518146328817,1.942322446707399
9.983821474176784,6.630240761790041,0.2659985286433202
4.315504435263228,6.25654265895172,0.8690679705567217
6.732212618950385,1.3229219822058425,0.0263171281704861
3.8921015085673147,8.845814268538287,3.7515604977629606
8.543380683269284,6.572580218306139,1.2683875762788421
7.29893205247008,4.298658749221277,2.7706519968626
8.750575285472458,6.810673841574673,0.5495005765158514
9.872251869308275,7.50877330705412,1.0812927285646436
9.303073702930483,7.558386990274116,0.26832443700747854
1.145370376932504,2.946379977867619,6.438351483044681
8.508531037905176,4.306247295845125,3.849683789814784
9.18455055593369,9.475964994234815,2.5627206930681523
3.912553648721776,2.8034766861861113,2.946014861260296
9.586724105036152,4.752440286849606,1.47758300629275
3.67667675315099,2.8604491557338827,3.3133622328122287
8.06280078050937,2.6654667884133088,2.816056324114332
8.288487555557639,1.6623778979317894,2.7336625095052263
4.430036834358475,3.437320589509818,1.186150454786838
2.0407639938214475,7.9201433029919475,2.1135726768570438
2.5782119635387755,7.2604249276567465,1.068859710312966
2.799246449739595,4.82664553947052,1.23976030001274
5.160974941770848,2.122462537123341,1.2383159746275647
9.355022674860992,4.059748412041379,2.8122695736043197
4.318097837073037,2.6610667379040533,2.3383290530673224
9.193966014931313,0.7955787819949123,3.8620243832666588
3.6142721349637377,9.89546974315503,1.9280897250940705
1.0916240371617392,0.22211965656780186,8.929141772509691
2.2818423546515865,2.15421773079795,6.4769525196656215
1.4594899709065778,7.855939361318618,1.6814702358721356
5.875427850262502,1.0089795233877619,0.5794212360918152
8.230130563141222,0.8963335188946031,2.343336611827865
6.364166431461577,3.0099457037238855,0.12439709988956112
3.412550086075311,3.0638171025498826,3.48423541787184
0.9604446969970859,2.869145627332289,6.660229716181954
4.056364370379841,5.357188182946703,0.0001467406950630639
9.989606062818035,3.4657826355527765,1.8214087305985334
7.588322542107518,3.4451698395223995,2.468279287116601
8.616108802105991,7.515363358961062,0.07069389749417221
3.025842414870308,8.617542736704019,3.8041181508053166
4.848485214839158,6.68163076466124,2.289832743426733
0.6571650420553543,5.018929255553427,2.3624735576678026
8.289468060612442,4.973640137989927,3.7487389905788167
5.524091526558378,3.959937955621169,0.008838494956656269
1.3714249816080581,8.559594444428082,3.1709303732213208
3.2688827404493495,4.226747811785371,1.7290164874056908
2.3255405008629824,8.887750569608974,3.8402237722687858
4.132667592469401,6.601470371432306,1.2399691528540662
0.3421493937463316,5.371330213209441,1.645263247781863
5.589764476578219,3.6949505221807035,6.47088806886747e-05
8.418520341580018,3.6268144346384554,3.827500204982298
4.80047875756369,3.8229151560255237,0.34776025908051295
8.369681162642658,1.6139963111808686,2.883262440834609
6.904207224692353,5.679277450771528,3.604910167509278
0.6285022300810594,5.115058967094205,2.1516011345035344
2.5534453920068865,7.122202893559736,0.8065305358198361
0.1436505003417432,6.364359400667315,0.12802279116526416
5.599723904462922,5.7601636238361,1.7793120163761078
4.461433208797736,3.569515092260257,0.9868166474934129
4.185701429207479,3.5802816514605604,1.3827088520084707
1.8119465724548733,3.7787836129227492,4.3996610603292305
7.379486518515356,2.554953046511532,1.2839709006374975
4.876935940694339,5.971933776529079,1.0801912967295113
3.585273914516909,8.370695555986458,3.782551864402323
0.2697421300848857,5.088706996440702,2.2837519132261366
6.417512164544207,6.34922766039189,3.708038137335475
4.331323301628871,4.0800493943398255,0.5956898119062376
3.9814147495227816,2.710275275426058,2.938709339062729
1.239306548274599,3.0767565739981615,6.1696995609015115
1.4618313370753722,5.805668953266535,0.5426545989343675
6.404759570582456,8.675766090268722,1.2561223361520215
0.18158581400230855,5.346798310336915,1.7147987026959117
2.1850449447804343,1.0353110667133147,7.529891242139913
3.3126900488194675,2.913147581239447,3.89415440692055
4.130308282780044,6.985825996192691,1.9674816391536374
2.805246095714118,5.42109186299046,0.38716845388303356
9.157757139458731,5.497294617447473,1.5287452796358616
4.786083095060758,9.53057084194495,1.572650024022136
9.16845182439123,3.828211136702188,3.3706541884047585
3.638747881560046,6.275360524982697,0.33459865057819627
5.068933324069817,6.1458480920167124,1.6277646281630094
6.828157186558682,2.8848803802731524,0.5517259374437236
0.4474896298687425,0.28240510984934075,9.48375239617779
3.989974800899383,3.0974704321864,2.387066287521908
7.498895691744041,7.3004453823580215,2.1173800633192825
1.1675600908666628,6.740297113653354,0.019779876378206693
2.5759903897543945,9.420876645748653,3.6343248125257697
1.2321578760815477,1.7934769640612913,7.826937534167311
6.609866748855544,0.9962632369908997,0.0006280181396534279
9.720940577794053,6.224703864889741,0.01183712352011074
9.984039718763555,3.587744241543721,1.7244947788959526
1.1151388995441092,0.9442885761214004,8.592726927908657
7.159608273672364,7.048203821967843,3.1536932503260378
2.4700231430328987,4.129671043997972,2.9490570363175332
3.3911671276257827,5.578037137121231,0.036015361117471965
3.1923754644305857,8.71714408339966,3.8826411148966575
9.825962167865214,7.792763554489489,1.4046050950186981
4.4544637059624215,4.09906853474067,0.4513638287813787
3.600921634205073,8.940752887214632,3.7754827550876064
8.380821054855206,2.627050676277932,3.37267013820606
1.0205231646521329,8.662895432468558,3.269518389182899
7.020846362579551,7.566971994984507,2.4998927042303056
2.559021869621445,7.1673208625435825,0.8874662144439944
0.08150169120341944,5.2349299379402705,1.9663634962812673
8.492079333115996,0.1685592036893946,2.819850543928979
0.5249430452713777,2.89661051675039,6.78898173906905
4.83354038212002,1.106515010929241,2.6031488216104504
2.2490300311856446,8.496226530809247,3.382471174487146
6.467425931776756,4.527941729699917,1.4686950458611605
7.06272711903882,0.6049841982785231,0.1633566626501505
3.5648886114284406,2.713249846657282,3.734015251468038
7.342093083861718,0.07679145119321662,0.4496597165429035
0.11242461405971294,4.4442426876387255,3.814266078622243
5.758645975818684,9.40607350978002,0.6714459640926888
3.052787533855751,5.760290277195469,0.03956730914474261
6.870893216284223,1.0055462232170043,0.0628391165668076
9.651868057056891,4.095919784459346,2.064640953887514
4.663135694307002,9.135890144256653,2.6665484082298496
1.0306230109076642,5.776048870804549,0.7240672810020372
9.962715862379879,5.006949303294542,0.43465335887468814
7.458382920807497,6.202167795405113,3.714214055757472
7.864309038201989,4.852810430366538,3.8676549471697936
2.324856553090071,9.313777369739746,3.807924626296147
5.270830618982525,2.565597521680263,0.732434033690286
6.924244159688195,9.381967690251958,0.0035454880551307015
3.5949028470154176,2.162463916949843,4.389666485635449
2.3811337486290918,5.634138087807347,0.37164475227757654
1.6613661006170588,2.061490701214055,7.223718556378888
2.4816180788827236,1.923347976224904,6.474239105503997
1.1255589159584678,1.6305705786116198,8.04971568733472
3.8780657716353426,3.0760940772814918,2.6234612052966764
4.554080695451651,4.352098498064042,0.18156380690334428
1.906628442653674,6.869753916781679,0.2001564533327031
7.673811286169386,4.492889105105601,3.5406193656995395
0.19232432364157503,8.242372844781992,2.265037413469392
5.277287516263195,0.9851601323578096,1.6747624275489355
6.93713427816839,1.121730850841085,0.1149831685867729
9.626167358982837,5.751218599256196,0.32881652457008254
2.9851420129442694,0.33715032399578515,6.694447602801565
1.149385374749935,1.0544463321114017,8.49434992399013
7.194441015502241,4.258875583733407,2.528420192639816
9.892528110758747,3.869088851191661,1.6885636535047224
2.6220780312003256,8.41254359525832,3.4194522320577025
7.599051100313612,2.6502627952046276,1.8124038613630797
6.738967458399081,3.5300650301191707,0.8820935538323617
2.2913924802434584,6.959925087385528,0.4289439310842577
4.044152759232491,5.217368118456402,0.012757261297420552
7.869184503494808,3.9595065246385475,3.4154269393942567
